ID,Unicode1,Unicode2,Unicode3
70,U+306B,U+306B,U+306B
71,U+306B,U+306B,U+306B
72,U+306B,U+306B,U+306B
73,U+306B,U+306B,U+306B
74,U+306B,U+306B,U+306B
75,U+306B,U+306B,U+306B
76,U+306B,U+306B,U+306B
77,U+306B,U+306B,U+306B
78,U+306B,U+306B,U+306B
79,U+306B,U+306B,U+306B
80,U+306B,U+306B,U+306B
81,U+306B,U+306B,U+306B
82,U+306B,U+306B,U+306B
83,U+306B,U+306B,U+306B
84,U+306B,U+306B,U+306B
85,U+306B,U+306B,U+306B
86,U+306B,U+306B,U+306B
87,U+306B,U+306B,U+306B
88,U+306B,U+306B,U+306B
89,U+306B,U+306B,U+306B
90,U+306B,U+306B,U+306B
91,U+306B,U+306B,U+306B
92,U+306B,U+306B,U+306B
93,U+306B,U+306B,U+306B
94,U+306B,U+306B,U+306B
95,U+306B,U+306B,U+306B
96,U+306B,U+306B,U+306B
97,U+306B,U+306B,U+306B
98,U+306B,U+306B,U+306B
99,U+306B,U+306B,U+306B
100,U+306B,U+306B,U+306B
101,U+306B,U+306B,U+306B
102,U+306B,U+306B,U+306B
103,U+306B,U+306B,U+306B
104,U+306B,U+306B,U+306B
105,U+306B,U+306B,U+306B
106,U+306B,U+306B,U+306B
107,U+306B,U+306B,U+306B
108,U+306B,U+306B,U+306B
109,U+306B,U+306B,U+306B
110,U+306B,U+306B,U+306B
111,U+306B,U+306B,U+306B
112,U+306B,U+306B,U+306B
113,U+306B,U+306B,U+306B
114,U+306B,U+306B,U+306B
115,U+306B,U+306B,U+306B
116,U+306B,U+306B,U+306B
117,U+306B,U+306B,U+306B
118,U+306B,U+306B,U+306B
119,U+306B,U+306B,U+306B
120,U+306B,U+306B,U+306B
121,U+306B,U+306B,U+306B
122,U+306B,U+306B,U+306B
123,U+306B,U+306B,U+306B
124,U+306B,U+306B,U+306B
125,U+306B,U+306B,U+306B
126,U+306B,U+306B,U+306B
127,U+306B,U+306B,U+306B
128,U+306B,U+306B,U+306B
129,U+306B,U+306B,U+306B
130,U+306B,U+306B,U+306B
131,U+306B,U+306B,U+306B
132,U+306B,U+306B,U+306B
133,U+306B,U+306B,U+306B
134,U+306B,U+306B,U+306B
135,U+306B,U+306B,U+306B
136,U+306B,U+306B,U+306B
137,U+306B,U+306B,U+306B
138,U+306B,U+306B,U+306B
139,U+306B,U+306B,U+306B
140,U+306B,U+306B,U+306B
141,U+306B,U+306B,U+306B
142,U+306B,U+306B,U+306B
143,U+306B,U+306B,U+306B
144,U+306B,U+306B,U+306B
145,U+306B,U+306B,U+306B
146,U+306B,U+306B,U+306B
147,U+306B,U+306B,U+306B
148,U+306B,U+306B,U+306B
149,U+306B,U+306B,U+306B
150,U+306B,U+306B,U+306B
151,U+306B,U+306B,U+306B
152,U+306B,U+306B,U+306B
153,U+306B,U+306B,U+306B
154,U+306B,U+306B,U+306B
155,U+306B,U+306B,U+306B
156,U+306B,U+306B,U+306B
157,U+306B,U+306B,U+306B
158,U+306B,U+306B,U+306B
159,U+306B,U+306B,U+306B
160,U+306B,U+306B,U+306B
161,U+306B,U+306B,U+306B
162,U+306B,U+306B,U+306B
163,U+306B,U+306B,U+306B
164,U+306B,U+306B,U+306B
165,U+306B,U+306B,U+306B
166,U+306B,U+306B,U+306B
167,U+306B,U+306B,U+306B
168,U+306B,U+306B,U+306B
169,U+306B,U+306B,U+306B
170,U+306B,U+306B,U+306B
171,U+306B,U+306B,U+306B
172,U+306B,U+306B,U+306B
173,U+306B,U+306B,U+306B
174,U+306B,U+306B,U+306B
175,U+306B,U+306B,U+306B
176,U+306B,U+306B,U+306B
177,U+306B,U+306B,U+306B
178,U+306B,U+306B,U+306B
179,U+306B,U+306B,U+306B
180,U+306B,U+306B,U+306B
181,U+306B,U+306B,U+306B
182,U+306B,U+306B,U+306B
183,U+306B,U+306B,U+306B
184,U+306B,U+306B,U+306B
185,U+306B,U+306B,U+306B
186,U+306B,U+306B,U+306B
187,U+306B,U+306B,U+306B
188,U+306B,U+306B,U+306B
189,U+306B,U+306B,U+306B
190,U+306B,U+306B,U+306B
191,U+306B,U+306B,U+306B
192,U+306B,U+306B,U+306B
193,U+306B,U+306B,U+306B
194,U+306B,U+306B,U+306B
195,U+306B,U+306B,U+306B
196,U+306B,U+306B,U+306B
197,U+306B,U+306B,U+306B
198,U+306B,U+306B,U+306B
199,U+306B,U+306B,U+306B
200,U+306B,U+306B,U+306B
201,U+306B,U+306B,U+306B
202,U+306B,U+306B,U+306B
203,U+306B,U+306B,U+306B
204,U+306B,U+306B,U+306B
205,U+306B,U+306B,U+306B
206,U+306B,U+306B,U+306B
207,U+306B,U+306B,U+306B
208,U+306B,U+306B,U+306B
209,U+306B,U+306B,U+306B
210,U+306B,U+306B,U+306B
211,U+306B,U+306B,U+306B
212,U+306B,U+306B,U+306B
213,U+306B,U+306B,U+306B
214,U+306B,U+306B,U+306B
215,U+306B,U+306B,U+306B
216,U+306B,U+306B,U+306B
217,U+306B,U+306B,U+306B
218,U+306B,U+306B,U+306B
219,U+306B,U+306B,U+306B
220,U+306B,U+306B,U+306B
221,U+306B,U+306B,U+306B
222,U+306B,U+306B,U+306B
223,U+306B,U+306B,U+306B
224,U+306B,U+306B,U+306B
225,U+306B,U+306B,U+306B
226,U+306B,U+306B,U+306B
227,U+306B,U+306B,U+306B
228,U+306B,U+306B,U+306B
229,U+306B,U+306B,U+306B
230,U+306B,U+306B,U+306B
231,U+306B,U+306B,U+306B
232,U+306B,U+306B,U+306B
233,U+306B,U+306B,U+306B
234,U+306B,U+306B,U+306B
235,U+306B,U+306B,U+306B
236,U+306B,U+306B,U+306B
237,U+306B,U+306B,U+306B
238,U+306B,U+306B,U+306B
239,U+306B,U+306B,U+306B
240,U+306B,U+306B,U+306B
241,U+306B,U+306B,U+306B
242,U+306B,U+306B,U+306B
243,U+306B,U+306B,U+306B
244,U+306B,U+306B,U+306B
245,U+306B,U+306B,U+306B
246,U+306B,U+306B,U+306B
247,U+306B,U+306B,U+306B
248,U+306B,U+306B,U+306B
249,U+306B,U+306B,U+306B
250,U+306B,U+306B,U+306B
251,U+306B,U+306B,U+306B
252,U+306B,U+306B,U+306B
253,U+306B,U+306B,U+306B
254,U+306B,U+306B,U+306B
255,U+306B,U+306B,U+306B
256,U+306B,U+306B,U+306B
257,U+306B,U+306B,U+306B
258,U+306B,U+306B,U+306B
259,U+306B,U+306B,U+306B
260,U+306B,U+306B,U+306B
261,U+306B,U+306B,U+306B
262,U+306B,U+306B,U+306B
263,U+306B,U+306B,U+306B
264,U+306B,U+306B,U+306B
265,U+306B,U+306B,U+306B
266,U+306B,U+306B,U+306B
267,U+306B,U+306B,U+306B
268,U+306B,U+306B,U+306B
269,U+306B,U+306B,U+306B
270,U+306B,U+306B,U+306B
271,U+306B,U+306B,U+306B
272,U+306B,U+306B,U+306B
273,U+306B,U+306B,U+306B
274,U+306B,U+306B,U+306B
275,U+306B,U+306B,U+306B
276,U+306B,U+306B,U+306B
277,U+306B,U+306B,U+306B
278,U+306B,U+306B,U+306B
279,U+306B,U+306B,U+306B
280,U+306B,U+306B,U+306B
281,U+306B,U+306B,U+306B
282,U+306B,U+306B,U+306B
283,U+306B,U+306B,U+306B
284,U+306B,U+306B,U+306B
285,U+306B,U+306B,U+306B
286,U+306B,U+306B,U+306B
287,U+306B,U+306B,U+306B
288,U+306B,U+306B,U+306B
289,U+306B,U+306B,U+306B
290,U+306B,U+306B,U+306B
291,U+306B,U+306B,U+306B
292,U+306B,U+306B,U+306B
293,U+306B,U+306B,U+306B
294,U+306B,U+306B,U+306B
295,U+306B,U+306B,U+306B
296,U+306B,U+306B,U+306B
297,U+306B,U+306B,U+306B
298,U+306B,U+306B,U+306B
299,U+306B,U+306B,U+306B
300,U+306B,U+306B,U+306B
301,U+306B,U+306B,U+306B
302,U+306B,U+306B,U+306B
303,U+306B,U+306B,U+306B
304,U+306B,U+306B,U+306B
305,U+306B,U+306B,U+306B
306,U+306B,U+306B,U+306B
307,U+306B,U+306B,U+306B
308,U+306B,U+306B,U+306B
309,U+306B,U+306B,U+306B
310,U+306B,U+306B,U+306B
311,U+306B,U+306B,U+306B
312,U+306B,U+306B,U+306B
313,U+306B,U+306B,U+306B
314,U+306B,U+306B,U+306B
315,U+306B,U+306B,U+306B
316,U+306B,U+306B,U+306B
317,U+306B,U+306B,U+306B
318,U+306B,U+306B,U+306B
319,U+306B,U+306B,U+306B
320,U+306B,U+306B,U+306B
321,U+306B,U+306B,U+306B
322,U+306B,U+306B,U+306B
323,U+306B,U+306B,U+306B
324,U+306B,U+306B,U+306B
325,U+306B,U+306B,U+306B
326,U+306B,U+306B,U+306B
327,U+306B,U+306B,U+306B
328,U+306B,U+306B,U+306B
329,U+306B,U+306B,U+306B
330,U+306B,U+306B,U+306B
331,U+306B,U+306B,U+306B
332,U+306B,U+306B,U+306B
333,U+306B,U+306B,U+306B
334,U+306B,U+306B,U+306B
335,U+306B,U+306B,U+306B
336,U+306B,U+306B,U+306B
337,U+306B,U+306B,U+306B
338,U+306B,U+306B,U+306B
339,U+306B,U+306B,U+306B
340,U+306B,U+306B,U+306B
341,U+306B,U+306B,U+306B
342,U+306B,U+306B,U+306B
343,U+306B,U+306B,U+306B
344,U+306B,U+306B,U+306B
345,U+306B,U+306B,U+306B
346,U+306B,U+306B,U+306B
347,U+306B,U+306B,U+306B
348,U+306B,U+306B,U+306B
349,U+306B,U+306B,U+306B
350,U+306B,U+306B,U+306B
351,U+306B,U+306B,U+306B
352,U+306B,U+306B,U+306B
353,U+306B,U+306B,U+306B
354,U+306B,U+306B,U+306B
355,U+306B,U+306B,U+306B
356,U+306B,U+306B,U+306B
357,U+306B,U+306B,U+306B
358,U+306B,U+306B,U+306B
359,U+306B,U+306B,U+306B
360,U+306B,U+306B,U+306B
361,U+306B,U+306B,U+306B
362,U+306B,U+306B,U+306B
363,U+306B,U+306B,U+306B
364,U+306B,U+306B,U+306B
365,U+306B,U+306B,U+306B
366,U+306B,U+306B,U+306B
367,U+306B,U+306B,U+306B
368,U+306B,U+306B,U+306B
369,U+306B,U+306B,U+306B
370,U+306B,U+306B,U+306B
371,U+306B,U+306B,U+306B
372,U+306B,U+306B,U+306B
373,U+306B,U+306B,U+306B
374,U+306B,U+306B,U+306B
375,U+306B,U+306B,U+306B
376,U+306B,U+306B,U+306B
377,U+306B,U+306B,U+306B
378,U+306B,U+306B,U+306B
379,U+306B,U+306B,U+306B
380,U+306B,U+306B,U+306B
381,U+306B,U+306B,U+306B
382,U+306B,U+306B,U+306B
383,U+306B,U+306B,U+306B
384,U+306B,U+306B,U+306B
385,U+306B,U+306B,U+306B
386,U+306B,U+306B,U+306B
387,U+306B,U+306B,U+306B
388,U+306B,U+306B,U+306B
389,U+306B,U+306B,U+306B
390,U+306B,U+306B,U+306B
391,U+306B,U+306B,U+306B
392,U+306B,U+306B,U+306B
393,U+306B,U+306B,U+306B
394,U+306B,U+306B,U+306B
395,U+306B,U+306B,U+306B
396,U+306B,U+306B,U+306B
397,U+306B,U+306B,U+306B
398,U+306B,U+306B,U+306B
399,U+306B,U+306B,U+306B
400,U+306B,U+306B,U+306B
401,U+306B,U+306B,U+306B
402,U+306B,U+306B,U+306B
403,U+306B,U+306B,U+306B
404,U+306B,U+306B,U+306B
405,U+306B,U+306B,U+306B
406,U+306B,U+306B,U+306B
407,U+306B,U+306B,U+306B
408,U+306B,U+306B,U+306B
409,U+306B,U+306B,U+306B
410,U+306B,U+306B,U+306B
411,U+306B,U+306B,U+306B
412,U+306B,U+306B,U+306B
413,U+306B,U+306B,U+306B
414,U+306B,U+306B,U+306B
415,U+306B,U+306B,U+306B
416,U+306B,U+306B,U+306B
417,U+306B,U+306B,U+306B
418,U+306B,U+306B,U+306B
419,U+306B,U+306B,U+306B
420,U+306B,U+306B,U+306B
421,U+306B,U+306B,U+306B
422,U+306B,U+306B,U+306B
423,U+306B,U+306B,U+306B
424,U+306B,U+306B,U+306B
425,U+306B,U+306B,U+306B
426,U+306B,U+306B,U+306B
427,U+306B,U+306B,U+306B
428,U+306B,U+306B,U+306B
429,U+306B,U+306B,U+306B
430,U+306B,U+306B,U+306B
431,U+306B,U+306B,U+306B
432,U+306B,U+306B,U+306B
433,U+306B,U+306B,U+306B
434,U+306B,U+306B,U+306B
435,U+306B,U+306B,U+306B
436,U+306B,U+306B,U+306B
437,U+306B,U+306B,U+306B
438,U+306B,U+306B,U+306B
439,U+306B,U+306B,U+306B
440,U+306B,U+306B,U+306B
441,U+306B,U+306B,U+306B
442,U+306B,U+306B,U+306B
443,U+306B,U+306B,U+306B
444,U+306B,U+306B,U+306B
445,U+306B,U+306B,U+306B
446,U+306B,U+306B,U+306B
447,U+306B,U+306B,U+306B
448,U+306B,U+306B,U+306B
449,U+306B,U+306B,U+306B
450,U+306B,U+306B,U+306B
451,U+306B,U+306B,U+306B
452,U+306B,U+306B,U+306B
453,U+306B,U+306B,U+306B
454,U+306B,U+306B,U+306B
455,U+306B,U+306B,U+306B
456,U+306B,U+306B,U+306B
457,U+306B,U+306B,U+306B
458,U+306B,U+306B,U+306B
459,U+306B,U+306B,U+306B
460,U+306B,U+306B,U+306B
461,U+306B,U+306B,U+306B
462,U+306B,U+306B,U+306B
463,U+306B,U+306B,U+306B
464,U+306B,U+306B,U+306B
465,U+306B,U+306B,U+306B
466,U+306B,U+306B,U+306B
467,U+306B,U+306B,U+306B
468,U+306B,U+306B,U+306B
469,U+306B,U+306B,U+306B
470,U+306B,U+306B,U+306B
471,U+306B,U+306B,U+306B
472,U+306B,U+306B,U+306B
473,U+306B,U+306B,U+306B
474,U+306B,U+306B,U+306B
475,U+306B,U+306B,U+306B
476,U+306B,U+306B,U+306B
477,U+306B,U+306B,U+306B
478,U+306B,U+306B,U+306B
479,U+306B,U+306B,U+306B
480,U+306B,U+306B,U+306B
481,U+306B,U+306B,U+306B
482,U+306B,U+306B,U+306B
483,U+306B,U+306B,U+306B
484,U+306B,U+306B,U+306B
485,U+306B,U+306B,U+306B
486,U+306B,U+306B,U+306B
487,U+306B,U+306B,U+306B
488,U+306B,U+306B,U+306B
489,U+306B,U+306B,U+306B
490,U+306B,U+306B,U+306B
491,U+306B,U+306B,U+306B
492,U+306B,U+306B,U+306B
493,U+306B,U+306B,U+306B
494,U+306B,U+306B,U+306B
495,U+306B,U+306B,U+306B
496,U+306B,U+306B,U+306B
497,U+306B,U+306B,U+306B
498,U+306B,U+306B,U+306B
499,U+306B,U+306B,U+306B
500,U+306B,U+306B,U+306B
501,U+306B,U+306B,U+306B
502,U+306B,U+306B,U+306B
503,U+306B,U+306B,U+306B
504,U+306B,U+306B,U+306B
505,U+306B,U+306B,U+306B
506,U+306B,U+306B,U+306B
507,U+306B,U+306B,U+306B
508,U+306B,U+306B,U+306B
509,U+306B,U+306B,U+306B
510,U+306B,U+306B,U+306B
511,U+306B,U+306B,U+306B
512,U+306B,U+306B,U+306B
513,U+306B,U+306B,U+306B
514,U+306B,U+306B,U+306B
515,U+306B,U+306B,U+306B
516,U+306B,U+306B,U+306B
517,U+306B,U+306B,U+306B
518,U+306B,U+306B,U+306B
519,U+306B,U+306B,U+306B
520,U+306B,U+306B,U+306B
521,U+306B,U+306B,U+306B
522,U+306B,U+306B,U+306B
523,U+306B,U+306B,U+306B
524,U+306B,U+306B,U+306B
525,U+306B,U+306B,U+306B
526,U+306B,U+306B,U+306B
527,U+306B,U+306B,U+306B
528,U+306B,U+306B,U+306B
529,U+306B,U+306B,U+306B
530,U+306B,U+306B,U+306B
531,U+306B,U+306B,U+306B
532,U+306B,U+306B,U+306B
533,U+306B,U+306B,U+306B
534,U+306B,U+306B,U+306B
535,U+306B,U+306B,U+306B
536,U+306B,U+306B,U+306B
537,U+306B,U+306B,U+306B
538,U+306B,U+306B,U+306B
539,U+306B,U+306B,U+306B
540,U+306B,U+306B,U+306B
541,U+306B,U+306B,U+306B
542,U+306B,U+306B,U+306B
543,U+306B,U+306B,U+306B
544,U+306B,U+306B,U+306B
545,U+306B,U+306B,U+306B
546,U+306B,U+306B,U+306B
547,U+306B,U+306B,U+306B
548,U+306B,U+306B,U+306B
549,U+306B,U+306B,U+306B
550,U+306B,U+306B,U+306B
551,U+306B,U+306B,U+306B
552,U+306B,U+306B,U+306B
553,U+306B,U+306B,U+306B
554,U+306B,U+306B,U+306B
555,U+306B,U+306B,U+306B
556,U+306B,U+306B,U+306B
557,U+306B,U+306B,U+306B
558,U+306B,U+306B,U+306B
559,U+306B,U+306B,U+306B
560,U+306B,U+306B,U+306B
561,U+306B,U+306B,U+306B
562,U+306B,U+306B,U+306B
563,U+306B,U+306B,U+306B
564,U+306B,U+306B,U+306B
565,U+306B,U+306B,U+306B
566,U+306B,U+306B,U+306B
567,U+306B,U+306B,U+306B
568,U+306B,U+306B,U+306B
569,U+306B,U+306B,U+306B
570,U+306B,U+306B,U+306B
571,U+306B,U+306B,U+306B
572,U+306B,U+306B,U+306B
573,U+306B,U+306B,U+306B
574,U+306B,U+306B,U+306B
575,U+306B,U+306B,U+306B
576,U+306B,U+306B,U+306B
577,U+306B,U+306B,U+306B
578,U+306B,U+306B,U+306B
579,U+306B,U+306B,U+306B
580,U+306B,U+306B,U+306B
581,U+306B,U+306B,U+306B
582,U+306B,U+306B,U+306B
583,U+306B,U+306B,U+306B
584,U+306B,U+306B,U+306B
585,U+306B,U+306B,U+306B
586,U+306B,U+306B,U+306B
587,U+306B,U+306B,U+306B
588,U+306B,U+306B,U+306B
589,U+306B,U+306B,U+306B
590,U+306B,U+306B,U+306B
591,U+306B,U+306B,U+306B
592,U+306B,U+306B,U+306B
593,U+306B,U+306B,U+306B
594,U+306B,U+306B,U+306B
595,U+306B,U+306B,U+306B
596,U+306B,U+306B,U+306B
597,U+306B,U+306B,U+306B
598,U+306B,U+306B,U+306B
599,U+306B,U+306B,U+306B
600,U+306B,U+306B,U+306B
601,U+306B,U+306B,U+306B
602,U+306B,U+306B,U+306B
603,U+306B,U+306B,U+306B
604,U+306B,U+306B,U+306B
605,U+306B,U+306B,U+306B
606,U+306B,U+306B,U+306B
607,U+306B,U+306B,U+306B
608,U+306B,U+306B,U+306B
609,U+306B,U+306B,U+306B
610,U+306B,U+306B,U+306B
611,U+306B,U+306B,U+306B
612,U+306B,U+306B,U+306B
613,U+306B,U+306B,U+306B
614,U+306B,U+306B,U+306B
615,U+306B,U+306B,U+306B
616,U+306B,U+306B,U+306B
617,U+306B,U+306B,U+306B
618,U+306B,U+306B,U+306B
619,U+306B,U+306B,U+306B
620,U+306B,U+306B,U+306B
621,U+306B,U+306B,U+306B
622,U+306B,U+306B,U+306B
623,U+306B,U+306B,U+306B
624,U+306B,U+306B,U+306B
625,U+306B,U+306B,U+306B
626,U+306B,U+306B,U+306B
627,U+306B,U+306B,U+306B
628,U+306B,U+306B,U+306B
629,U+306B,U+306B,U+306B
630,U+306B,U+306B,U+306B
631,U+306B,U+306B,U+306B
632,U+306B,U+306B,U+306B
633,U+306B,U+306B,U+306B
634,U+306B,U+306B,U+306B
635,U+306B,U+306B,U+306B
636,U+306B,U+306B,U+306B
637,U+306B,U+306B,U+306B
638,U+306B,U+306B,U+306B
639,U+306B,U+306B,U+306B
640,U+306B,U+306B,U+306B
641,U+306B,U+306B,U+306B
642,U+306B,U+306B,U+306B
643,U+306B,U+306B,U+306B
644,U+306B,U+306B,U+306B
645,U+306B,U+306B,U+306B
646,U+306B,U+306B,U+306B
647,U+306B,U+306B,U+306B
648,U+306B,U+306B,U+306B
649,U+306B,U+306B,U+306B
650,U+306B,U+306B,U+306B
651,U+306B,U+306B,U+306B
652,U+306B,U+306B,U+306B
653,U+306B,U+306B,U+306B
654,U+306B,U+306B,U+306B
655,U+306B,U+306B,U+306B
656,U+306B,U+306B,U+306B
657,U+306B,U+306B,U+306B
658,U+306B,U+306B,U+306B
659,U+306B,U+306B,U+306B
660,U+306B,U+306B,U+306B
661,U+306B,U+306B,U+306B
662,U+306B,U+306B,U+306B
663,U+306B,U+306B,U+306B
664,U+306B,U+306B,U+306B
665,U+306B,U+306B,U+306B
666,U+306B,U+306B,U+306B
667,U+306B,U+306B,U+306B
668,U+306B,U+306B,U+306B
669,U+306B,U+306B,U+306B
670,U+306B,U+306B,U+306B
671,U+306B,U+306B,U+306B
672,U+306B,U+306B,U+306B
673,U+306B,U+306B,U+306B
674,U+306B,U+306B,U+306B
675,U+306B,U+306B,U+306B
676,U+306B,U+306B,U+306B
677,U+306B,U+306B,U+306B
678,U+306B,U+306B,U+306B
679,U+306B,U+306B,U+306B
680,U+306B,U+306B,U+306B
681,U+306B,U+306B,U+306B
682,U+306B,U+306B,U+306B
683,U+306B,U+306B,U+306B
684,U+306B,U+306B,U+306B
685,U+306B,U+306B,U+306B
686,U+306B,U+306B,U+306B
687,U+306B,U+306B,U+306B
688,U+306B,U+306B,U+306B
689,U+306B,U+306B,U+306B
690,U+306B,U+306B,U+306B
691,U+306B,U+306B,U+306B
692,U+306B,U+306B,U+306B
693,U+306B,U+306B,U+306B
694,U+306B,U+306B,U+306B
695,U+306B,U+306B,U+306B
696,U+306B,U+306B,U+306B
697,U+306B,U+306B,U+306B
698,U+306B,U+306B,U+306B
699,U+306B,U+306B,U+306B
700,U+306B,U+306B,U+306B
701,U+306B,U+306B,U+306B
702,U+306B,U+306B,U+306B
703,U+306B,U+306B,U+306B
704,U+306B,U+306B,U+306B
705,U+306B,U+306B,U+306B
706,U+306B,U+306B,U+306B
707,U+306B,U+306B,U+306B
708,U+306B,U+306B,U+306B
709,U+306B,U+306B,U+306B
710,U+306B,U+306B,U+306B
711,U+306B,U+306B,U+306B
712,U+306B,U+306B,U+306B
713,U+306B,U+306B,U+306B
714,U+306B,U+306B,U+306B
715,U+306B,U+306B,U+306B
716,U+306B,U+306B,U+306B
717,U+306B,U+306B,U+306B
718,U+306B,U+306B,U+306B
719,U+306B,U+306B,U+306B
720,U+306B,U+306B,U+306B
721,U+306B,U+306B,U+306B
722,U+306B,U+306B,U+306B
723,U+306B,U+306B,U+306B
724,U+306B,U+306B,U+306B
725,U+306B,U+306B,U+306B
726,U+306B,U+306B,U+306B
727,U+306B,U+306B,U+306B
728,U+306B,U+306B,U+306B
729,U+306B,U+306B,U+306B
730,U+306B,U+306B,U+306B
731,U+306B,U+306B,U+306B
732,U+306B,U+306B,U+306B
733,U+306B,U+306B,U+306B
734,U+306B,U+306B,U+306B
735,U+306B,U+306B,U+306B
736,U+306B,U+306B,U+306B
737,U+306B,U+306B,U+306B
738,U+306B,U+306B,U+306B
739,U+306B,U+306B,U+306B
740,U+306B,U+306B,U+306B
741,U+306B,U+306B,U+306B
742,U+306B,U+306B,U+306B
743,U+306B,U+306B,U+306B
744,U+306B,U+306B,U+306B
745,U+306B,U+306B,U+306B
746,U+306B,U+306B,U+306B
747,U+306B,U+306B,U+306B
748,U+306B,U+306B,U+306B
749,U+306B,U+306B,U+306B
750,U+306B,U+306B,U+306B
751,U+306B,U+306B,U+306B
752,U+306B,U+306B,U+306B
753,U+306B,U+306B,U+306B
754,U+306B,U+306B,U+306B
755,U+306B,U+306B,U+306B
756,U+306B,U+306B,U+306B
757,U+306B,U+306B,U+306B
758,U+306B,U+306B,U+306B
759,U+306B,U+306B,U+306B
760,U+306B,U+306B,U+306B
761,U+306B,U+306B,U+306B
762,U+306B,U+306B,U+306B
763,U+306B,U+306B,U+306B
764,U+306B,U+306B,U+306B
765,U+306B,U+306B,U+306B
766,U+306B,U+306B,U+306B
767,U+306B,U+306B,U+306B
768,U+306B,U+306B,U+306B
769,U+306B,U+306B,U+306B
770,U+306B,U+306B,U+306B
771,U+306B,U+306B,U+306B
772,U+306B,U+306B,U+306B
773,U+306B,U+306B,U+306B
774,U+306B,U+306B,U+306B
775,U+306B,U+306B,U+306B
776,U+306B,U+306B,U+306B
777,U+306B,U+306B,U+306B
778,U+306B,U+306B,U+306B
779,U+306B,U+306B,U+306B
780,U+306B,U+306B,U+306B
781,U+306B,U+306B,U+306B
782,U+306B,U+306B,U+306B
783,U+306B,U+306B,U+306B
784,U+306B,U+306B,U+306B
785,U+306B,U+306B,U+306B
786,U+306B,U+306B,U+306B
787,U+306B,U+306B,U+306B
788,U+306B,U+306B,U+306B
789,U+306B,U+306B,U+306B
790,U+306B,U+306B,U+306B
791,U+306B,U+306B,U+306B
792,U+306B,U+306B,U+306B
793,U+306B,U+306B,U+306B
794,U+306B,U+306B,U+306B
795,U+306B,U+306B,U+306B
796,U+306B,U+306B,U+306B
797,U+306B,U+306B,U+306B
798,U+306B,U+306B,U+306B
799,U+306B,U+306B,U+306B
800,U+306B,U+306B,U+306B
801,U+306B,U+306B,U+306B
802,U+306B,U+306B,U+306B
803,U+306B,U+306B,U+306B
804,U+306B,U+306B,U+306B
805,U+306B,U+306B,U+306B
806,U+306B,U+306B,U+306B
807,U+306B,U+306B,U+306B
808,U+306B,U+306B,U+306B
809,U+306B,U+306B,U+306B
810,U+306B,U+306B,U+306B
811,U+306B,U+306B,U+306B
812,U+306B,U+306B,U+306B
813,U+306B,U+306B,U+306B
814,U+306B,U+306B,U+306B
815,U+306B,U+306B,U+306B
816,U+306B,U+306B,U+306B
817,U+306B,U+306B,U+306B
818,U+306B,U+306B,U+306B
819,U+306B,U+306B,U+306B
820,U+306B,U+306B,U+306B
